time,ACCx,ACCy,ACCz,ACCnorm,,
0.520381,0.10004,0.054168,-0.244,0.269217707,6670,
0.52782,0.09882,0.058316,-0.252784,0.277607455,6671,
0.534694,0.09882,0.063928,-0.257176,0.282827998,6672,
0.541628,0.09638,0.066124,-0.258884,0.284046498,6673,
0.548642,0.086376,0.06344,-0.25376,0.275462492,6674,
0.554965,0.076372,0.073444,-0.252784,0.274092054,6675,
0.561753,0.074176,0.082716,-0.251076,0.274559963,6676,
0.568128,0.072712,0.080276,-0.244488,0.26740541,6677,
0.576186,0.065148,0.078812,-0.228628,0.250452302,6678,
0.583814,0.066612,0.098088,-0.226676,0.255813259,6679,
0.59065,0.076616,0.097844,-0.220332,0.252961756,6680,
0.597608,0.08418,0.10126,-0.213744,0.251050508,6681,
0.60443,0.101992,0.109068,-0.20618,0.254574918,6682,
0.610905,0.116876,0.101504,-0.199104,0.252201238,6683,
0.617972,0.123952,0.092964,-0.195688,0.249600074,6684,
0.625842,0.126392,0.088816,-0.202764,0.254904804,6685,
0.6328,0.146156,0.085888,-0.214476,0.273383027,6686,
0.63937,0.155916,0.083448,-0.233752,0.293109818,6687,
0.645683,0.173728,0.079056,-0.256932,0.320070807,6688,
0.652483,0.196176,0.073444,-0.277184,0.347433467,6689,
0.659557,0.211792,0.059048,-0.29646,0.369094905,6690,
0.666679,0.217892,0.052216,-0.312808,0.384775622,6691,
0.673746,0.223016,0.049776,-0.332816,0.403708157,6692,
0.680078,0.222528,0.045384,-0.341356,0.41000285,6693,
0.688947,0.21838,0.049532,-0.360632,0.424498154,6694,
0.695716,0.214964,0.049288,-0.361852,0.423763729,6695,
0.702101,0.213012,0.045628,-0.361852,0.422365832,6696,
0.709838,0.206424,0.0488,-0.358192,0.416285739,6697,
0.716803,0.202276,0.046604,-0.349652,0.406625176,6698,
0.72325,0.194468,0.047092,-0.335256,0.390425467,6699,
0.730202,0.179096,0.045384,-0.322568,0.371732699,6700,
0.737643,0.16592,0.045384,-0.304024,0.34931325,6701,
0.74396,0.15128,0.04758,-0.290604,0.331059178,6702,
0.751419,0.143716,0.04514,-0.280112,0.318048174,6703,
0.758003,0.135908,0.042212,-0.2745,0.309197489,6704,
0.764695,0.126392,0.049288,-0.27206,0.30400804,6705,
0.771105,0.119316,0.057584,-0.274012,0.304359657,6706,
0.778658,0.118584,0.062708,-0.267912,0.299618588,6707,
0.784974,0.128344,0.062708,-0.266936,0.302752876,6708,
0.792599,0.141276,0.057584,-0.269376,0.309577542,6709,
0.799623,0.16104,0.042944,-0.273524,0.320302119,6710,
0.806225,0.164944,0.05612,-0.279624,0.32946253,6711,
0.812908,0.169336,0.06588,-0.290116,0.342318782,6712,
0.819514,0.174948,0.058072,-0.29646,0.349095533,6713,
0.825831,0.182024,0.046848,-0.37332,0.417965661,6714,
0.832987,0.188368,0.047336,-0.329644,0.382607327,6715,
0.84038,0.188612,0.003172,-0.339892,0.388730137,6716,
0.847238,0.17812,0.04026,-0.343308,0.388854709,6717,
0.854242,0.165676,0.032696,-0.349896,0.388516121,6718,
0.861071,0.157868,0.02562,-0.357216,0.391384671,6719,
0.867678,0.156404,0.020252,-0.358924,0.392044376,6720,
0.873998,0.155672,0.009028,-0.357948,0.390438276,6721,
0.881068,0.149816,-0.000976,-0.369416,0.398640148,6722,
0.889019,0.145668,-0.000488,-0.365756,0.393696401,6723,
0.895726,0.067344,0,-0.354532,0.360871381,6724,
0.902475,0.102724,-0.00976,-0.337208,0.352642472,6725,
0.90882,0.089792,-0.014396,-0.329644,0.341957621,6726,
0.91645,0.085888,-0.013176,-0.317932,0.329592342,6727,
0.92318,0.083448,-0.01098,-0.309148,0.32040071,6728,
0.929425,0.105896,0.026108,-0.314272,0.332659707,6729,
0.936921,0.071736,0.033916,-0.317932,0.32768446,6730,
0.943853,0.077104,-0.01952,-0.303292,0.313547595,6731,
0.950442,0.08174,0.018056,-0.297192,0.308756428,6732,
0.95698,0.099308,0.012444,-0.2928,0.309432985,6733,
0.964011,0.0976,0.018056,-0.288164,0.304779051,6734,
0.970955,0.092232,0.023668,-0.282796,0.298396538,6735,
0.977276,0.086132,0.025132,-0.277428,0.29157612,6736,
0.984992,0.087596,0.031476,-0.281576,0.296561699,6737,
0.991974,0.097112,0.0305,-0.288652,0.306073468,6738,
0.998675,0.103456,0.030256,-0.294508,0.313613666,6739,
0.005259,0.107848,0.032452,-0.297192,0.317816627,6740,
0.011667,0.109556,0.028304,-0.297436,0.318232317,6741,
0.019113,0.1098,0.030256,-0.300852,0.321688345,6742,
0.025452,0.116632,0.03294,-0.307196,0.330238474,6743,
0.032452,0.126636,0.038552,-0.313784,0.340563257,6744,
0.039691,0.139324,0.045384,-0.317444,0.34963063,6745,
0.046028,0.14884,0.042944,-0.312564,0.348846366,6746,
0.05304,0.150792,0.045872,-0.306952,0.345053616,6747,
0.059946,0.15006,0.050752,-0.30256,0.341520604,6748,
0.066977,0.151524,0.059292,-0.296948,0.338604753,6749,
0.073812,0.151768,0.065392,-0.291336,0.33494224,6750,
0.080094,0.145912,0.066612,-0.287432,0.329157447,6751,
0.087213,0.163968,0.080032,-0.288408,0.341276721,6752,
0.094463,0.153232,0.077836,-0.283528,0.331551829,6753,
0.10143,0.147864,0.081252,-0.276452,0.323869354,6754,
0.108802,0.14152,0.083692,-0.27572,0.321019905,6755,
0.115652,0.14396,0.08418,-0.273524,0.320353137,6756,
0.12219,0.14274,0.087352,-0.277672,0.324201818,6757,
0.128782,0.144204,0.087108,-0.278648,0.325618343,6758,
0.135362,0.13786,0.09272,-0.275232,0.321488774,6759,
0.142058,0.133956,0.093208,-0.274012,0.318927135,6760,
0.148729,0.129076,0.091012,-0.267668,0.310789247,6761,
0.155046,0.11346,0.090036,-0.262544,0.299848303,6762,
0.162459,0.101504,0.087596,-0.254004,0.287217954,6763,
0.169402,0.087596,0.067344,-0.238388,0.262749143,6764,
0.17574,0.092232,0.110044,-0.237656,0.277663102,6765,
0.182846,0.098088,0.092476,-0.227164,0.264152511,6766,
0.189578,0.095892,0.094916,-0.221552,0.259402412,6767,
0.196131,0.091012,0.114436,-0.218868,0.26321471,6768,
0.203783,0.088084,0.115412,-0.208376,0.253967081,6769,
0.210462,0.090524,0.107848,-0.203008,0.247058766,6770,
0.216766,0.099064,0.072468,-0.188368,0.224828358,6771,
0.22361,0.1037,0.105164,-0.190076,0.240711534,6772,
0.232152,0.102236,0.129808,-0.199348,0.258924587,6773,
0.238483,0.114924,0.141276,-0.203252,0.272906228,6774,
0.245987,0.119072,0.184708,-0.20496,0.300505887,6775,
0.252379,0.120536,0.138836,-0.204472,0.274978474,6776,
0.259625,0.13786,0.150792,-0.21228,0.294629267,6777,
0.266657,0.147376,0.161284,-0.220576,0.310460925,6778,
0.273511,0.157136,0.13908,-0.218868,0.303213077,6779,
0.281466,0.150792,0.139324,-0.222772,0.302946808,6780,
0.287825,0.15494,0.15738,-0.214476,0.307855197,6781,
0.29454,0.148596,0.171776,-0.221552,0.317290173,6782,
0.307208,0.153964,0.180804,-0.23668,0.335279618,6783,
0.313879,0.155916,0.178364,-0.234728,0.33349775,6784,
0.320818,0.159576,0.162504,-0.219356,0.316210538,6785,
0.327842,0.126148,0.137128,-0.21838,0.287066596,6786,
0.334161,0.123952,0.147376,-0.22814,0.298549231,6787,
0.341836,0.144692,0.144448,-0.23668,0.312759368,6788,
0.348203,0.156648,0.132492,-0.249124,0.322731302,6789,
0.355188,0.155184,0.132736,-0.253516,0.325532305,6790,
0.36229,0.153476,0.146888,-0.264252,0.339057645,6791,
0.36996,0.146156,0.137616,-0.271572,0.337714511,6792,
0.376783,0.147132,0.134688,-0.282796,0.346066844,6793,
0.383736,0.156648,0.132004,-0.290604,0.355547939,6794,
0.390608,0.160552,0.136396,-0.297192,0.364285463,6795,
0.396916,0.16226,0.126636,-0.294996,0.359704913,6796,
0.404182,0.160308,0.111508,-0.289628,0.349309415,6797,
0.411096,0.154452,0.10858,-0.291336,0.347162356,6798,
0.417719,0.15128,0.108092,-0.29646,0.349940067,6799,
0.424028,0.155184,0.105408,-0.299144,0.353100627,6800,
0.430734,0.156648,0.109312,-0.30134,0.356782153,6801,
0.437053,0.153476,0.107848,-0.298656,0.352677586,6802,
0.444723,0.149084,0.092232,-0.299144,0.346727434,6803,
0.451936,0.143228,0.08662,-0.305244,0.348125242,6804,
0.458687,0.138348,0.088328,-0.312808,0.353257483,6805,
0.466094,0.140056,0.090768,-0.324032,0.364487654,6806,
0.473803,0.13908,0.087352,-0.333304,0.371571224,6807,
0.480111,0.136396,0.083448,-0.336964,0.372977445,6808,
0.487124,0.133468,0.083936,-0.338916,0.373795418,6809,
0.494796,0.128832,0.081252,-0.3416,0.374018892,6810,
0.501215,0.062464,0.082716,-0.341844,0.357212833,6811,
0.508871,0.116388,0.077592,-0.337452,0.365295137,6812,
0.515823,0.111508,0.069296,-0.330132,0.355278915,6813,
0.522231,0.108092,0.06466,-0.326228,0.349699162,6814,
0.529778,0.105408,0.058804,-0.32208,0.343953897,6815,
0.536343,0.100772,0.066368,-0.3233,0.345083464,6816,
0.542773,0.100528,0.075884,-0.319884,0.343787774,6817,
0.549815,0.100528,0.078812,-0.320372,0.344899157,6818,
0.557332,0.103212,0.080032,-0.317688,0.343487268,6819,
0.564227,0.111508,0.082228,-0.312808,0.342117411,6820,
0.570465,0.11956,0.084424,-0.308904,0.341824058,6821,
0.577178,0.124684,0.08662,-0.304024,0.339823067,6822,
0.584183,0.125416,0.084912,-0.295972,0.332473526,6823,
0.591194,0.129808,0.088328,-0.286212,0.326449478,6824,
0.598255,0.127856,0.09638,-0.274744,0.317994539,6825,
0.605198,0.129076,0.104432,-0.265472,0.313116654,6826,
0.612981,0.132248,0.094672,-0.252784,0.300586213,6827,
0.619704,0.120536,0.088084,-0.242292,0.284592923,6828,
0.626039,0.105652,0.084424,-0.236924,0.272805313,6829,
0.633518,0.109068,0.094916,-0.238144,0.278599068,6830,
0.640144,0.100772,0.094184,-0.238632,0.275628107,6831,
0.648213,0.098576,0.075152,-0.237168,0.267607382,6832,
0.654764,0.119316,0.050508,-0.2318,0.265553396,6833,
0.661175,0.132248,0.050996,-0.245708,0.283659209,6834,
0.668221,0.110776,0.235704,-0.262544,0.369806774,6835,
0.675904,0.050508,0.055144,-0.251076,0.261975336,6836,
0.682877,0.070516,0.075396,-0.254004,0.274180771,6837,
0.689641,0.135908,0.110288,-0.272792,0.324114027,6838,
0.696603,0.120292,0.073932,-0.268888,0.303705223,6839,
0.703047,0.090036,0.080276,-0.256932,0.283839339,6840,
0.710539,0.085888,0.072956,-0.245952,0.27053967,6841,
0.717241,0.090768,0.079788,-0.189832,0.22503587,6842,
0.724163,0.086132,0.080276,-0.261568,0.286846259,6843,
0.73089,0.085156,0.05246,-0.2501,0.269357766,6844,
0.737737,0.069296,0.044652,-0.24888,0.262177404,6845,
0.74439,0.088572,0.030744,-0.252784,0.269610726,6846,
0.751081,0.096624,0.032452,-0.25864,0.277999963,6847,
0.758043,0.102236,0.040992,-0.275964,0.297134099,6848,
0.765044,0.095648,0.051728,-0.276452,0.297069073,6849,
0.771431,0.083692,0.055144,-0.2745,0.292225019,6850,
0.7785,0.07198,0.082716,-0.287188,0.30740853,6851,
0.785217,0.082472,0.111752,-0.29646,0.327381539,6852,
0.792044,0.1098,0.053436,-0.295972,0.320173189,6853,
0.798388,0.135908,0.01098,-0.30988,0.338551561,6854,
0.805134,0.160552,-0.008296,-0.32452,0.362158803,6855,
0.811545,0.15982,-0.016104,-0.343552,0.379248926,6856,
0.820117,0.152744,0.007808,-0.36966,0.400050259,6857,
0.826433,0.150792,0.050752,-0.376736,0.408954773,6858,
0.833523,0.13664,0.023668,-0.390156,0.414068072,6859,
0.84103,0.1342,-0.033428,-0.399672,0.422924082,6860,
0.847363,0.11956,-0.04392,-0.403088,0.422733362,6861,
0.854563,0.118584,-0.042456,-0.407236,0.426269676,6862,
0.861799,0.11712,-0.041968,-0.40992,0.428383956,6863,
0.86884,0.10858,-0.026596,-0.410164,0.425125241,6864,
0.87559,0.098088,0.035624,-0.40138,0.414724281,6865,
0.882515,0.106384,-0.016104,-0.367952,0.383360886,6866,
0.889154,0.082716,-0.021228,-0.256688,0.270520413,6867,
0.895514,0.050752,-0.00854,-0.286456,0.2910425,6868,
0.903074,0.020252,0.012932,-0.253028,0.25416638,6869,
0.909373,0.033428,-0.012444,-0.234484,0.23718143,6870,
0.917113,0.042212,-0.03782,-0.212036,0.219480001,6871,
0.92404,0.030744,-0.055388,-0.17812,0.189049619,6872,
0.93065,0.018788,-0.055144,-0.16104,0.171253412,6873,
0.937433,0.028304,-0.072468,-0.169824,0.186796463,6874,
0.944483,0.083936,-0.09638,-0.20862,0.24465621,6875,
0.951075,0.097112,-0.08662,-0.233264,0.267106456,6876,
0.957403,0.101748,-0.08906,-0.269376,0.301409636,6877,
0.964811,0.104432,-0.091012,-0.286212,0.317972539,6878,
0.97161,0.096868,-0.131028,-0.316712,0.35617164,6879,
0.977978,0.1098,-0.160308,-0.353556,0.403430961,6880,
0.985632,0.115168,-0.152744,-0.384544,0.429497946,6881,
0.992656,0.156404,-0.151524,-0.415532,0.46913599,6882,
0.998978,0.1769,-0.163236,-0.422852,0.486562859,6883,
0.00656,0.17568,-0.15006,-0.423584,0.482498571,6884,
0.012988,0.198128,-0.143228,-0.414556,0.481275016,6885,
0.020628,0.205692,-0.146156,-0.401136,0.473899637,6886,
0.027616,0.216916,-0.182756,-0.37088,0.466909286,6887,
0.034567,0.19398,-0.096624,-0.344284,0.406811886,6888,
0.041224,0.162748,-0.07198,-0.30622,0.354173291,6889,
0.048171,0.157624,-0.103456,-0.271816,0.330805694,6890,
0.054505,0.167384,-0.0976,-0.245952,0.313106291,6891,
0.061634,0.168848,-0.0671,-0.212768,0.279789705,6892,
0.068687,0.141764,-0.00122,-0.183244,0.231682722,6893,
0.076241,0.121024,-0.053192,-0.170312,0.215597715,6894,
0.0833,0.112484,-0.053436,-0.164456,0.206285802,6895,
0.089637,0.117364,-0.030012,-0.170068,0.208801708,6896,
0.09709,0.09638,-0.030256,-0.182024,0.208176047,6897,
0.103514,0.084424,-0.044164,-0.19764,0.21940702,6898,
0.1108,0.075152,-0.033916,-0.21472,0.230006079,6899,
0.117123,0.047824,-0.045384,-0.231312,0.240524601,6900,
0.124147,0.045872,-0.009272,-0.2684,0.272449574,6901,
0.130416,0.053436,-0.029524,-0.290848,0.29718619,6902,
0.138022,0.036112,-0.04392,-0.309636,0.31481343,6903,
0.144755,0.029768,-0.076372,-0.325984,0.336131499,6904,
0.151152,0.033428,-0.10858,-0.34648,0.36463055,6905,
0.158755,0.029036,-0.185684,-0.366976,0.4123021,6906,
0.16632,0.049044,-0.133224,-0.393816,0.41862273,6907,
0.173794,0.068076,-0.140056,-0.407236,0.435994478,6908,
0.18012,0.073932,-0.15128,-0.421144,0.453556885,6909,
0.187556,0.090768,-0.155428,-0.437736,0.473296417,6910,
0.193876,0.08052,-0.16348,-0.447496,0.483178901,6911,
0.201625,0.052948,-0.200568,-0.463356,0.507670953,6912,
0.207956,0.027328,-0.188856,-0.497516,0.532856058,6913,
0.215068,0.021716,-0.220332,-0.52704,0.57165456,6914,
0.222662,0.011468,-0.196908,-0.55266,0.586802651,6915,
0.228987,0.03172,-0.198128,-0.54534,0.581082248,6916,
0.236566,0.049532,-0.19398,-0.498004,0.536739828,6917,
0.243544,0.070516,-0.163724,-0.445544,0.479882809,6918,
0.250454,0.082472,-0.150548,-0.398208,0.433631113,6919,
0.25682,0.101748,-0.112728,-0.360876,0.391524897,6920,
0.264247,0.125172,-0.079056,-0.335988,0.367159117,6921,
0.271645,0.145668,-0.054656,-0.300608,0.338484289,6922,
0.278271,0.13664,-0.051972,-0.263276,0.301140882,6923,
0.284619,0.117364,-0.049288,-0.221796,0.25572853,6924,
0.292295,0.113216,-0.05368,-0.131272,0.181471053,6925,
0.299266,0.104676,-0.035624,-0.160796,0.195144787,6926,
0.305931,0.099308,-0.028304,-0.148108,0.180552416,6927,
0.312323,0.0915,-0.01708,-0.138104,0.166543361,6928,
0.319281,0.094916,-0.00244,-0.149084,0.17675135,6929,
0.326569,0.093208,-0.000976,-0.172264,0.195866203,6930,
0.333589,0.098576,0.00854,-0.21106,0.233101873,6931,
0.339854,0.073932,-0.017324,-0.244732,0.256241709,6932,
0.347461,0.073932,-0.014152,-0.285236,0.295001348,6933,
0.354215,0.072712,-0.015616,-0.314028,0.322714238,6934,
0.360455,0.01708,0.288652,-0.315492,0.427956663,6935,
0.367675,0.078324,0.020984,-0.247172,0.26013261,6936,
0.374656,0.00854,-0.02806,-0.162748,0.165369909,6937,
0.381778,-0.060512,-0.089792,-0.14274,0.179161974,6938,
0.388491,-0.054656,0.007564,-0.165188,0.174159604,6939,
0.396452,-0.019764,0.004392,-0.144448,0.145859967,6940,
0.403181,-0.009028,0.041968,-0.11712,0.124739377,6941,
0.409475,0.005124,-0.006588,-0.097112,0.097469983,6942,
0.417031,-0.06222,-0.06222,-0.143472,0.168305887,6943,
0.424084,0.008296,0.01952,-0.195444,0.196591483,6944,
0.430681,0.059292,0.029036,-0.2318,0.241018403,6945,
0.437664,0.090524,0.030256,-0.251808,0.269290343,6946,
0.443988,0.08662,0.026108,-0.264496,0.279540312,6947,
0.451685,0.088572,0.021228,-0.26108,0.276511109,6948,
0.458661,0.082716,0.02074,-0.24766,0.261930449,6949,
0.464982,0.047824,0.032208,-0.21472,0.222326716,6950,
0.472671,-0.01098,0.002196,-0.18178,0.182124549,6951,
0.478999,-0.0427,0.024644,-0.151768,0.159574881,6952,
0.48574,-0.033672,0.049532,-0.131516,0.144511871,6953,
0.492132,-0.000488,0.077592,-0.117852,0.14110227,6954,
0.499661,0.052216,0.081008,-0.142008,0.17162482,6955,
0.507178,0.070516,0.081984,-0.181292,0.211093988,6956,
0.513594,0.078324,0.052948,-0.23912,0.257131317,6957,
0.52114,0.0732,0.013176,-0.296216,0.305410815,6958,
0.528013,0.028304,-0.015372,-0.339648,0.341171773,6959,
0.534842,0.001708,-0.0366,-0.37698,0.378756383,6960,
0.541246,0.006832,-0.0366,-0.388936,0.390714024,6961,
0.548302,0.019276,-0.030988,-0.40504,0.406680737,6962,
0.555865,0.042944,-0.022204,-0.425048,0.427788507,6963,
0.562244,0.00244,-0.020008,-0.443104,0.443562204,6964,
0.569882,0.058804,-0.022692,-0.4636,0.467865149,6965,
0.576725,0.067832,-0.026108,-0.488,0.493383024,6966,
0.583706,0.072468,-0.0366,-0.498736,0.505300672,6967,
0.589997,0.07564,-0.030012,-0.502396,0.508943878,6968,
0.597248,0.00366,-0.035868,-0.494832,0.496143747,6969,
0.60368,0.037576,-0.04026,-0.47946,0.482612386,6970,
0.611411,0.002928,-0.117608,-0.437736,0.453269258,6971,
0.618132,-0.008052,-0.046604,-0.401624,0.404399066,6972,
0.624449,0.005612,-0.110044,-0.354044,0.370794189,6973,
0.631608,-0.027328,-0.054168,-0.307684,0.31360873,6974,
0.63919,0.002684,-0.01098,-0.258396,0.258643108,6975,
0.646154,0.10858,0.030744,-0.243268,0.2681681,6976,
0.652887,0.158112,0.052216,-0.244732,0.296006194,6977,
0.659195,0.167872,0.041724,-0.274988,0.324869667,6978,
0.666158,0.08662,0.179584,-0.307196,0.366227825,6979,
0.672583,0.266692,-0.2196,-0.366976,0.504004134,6980,
0.679481,0.132004,-0.175192,-0.33916,0.403914345,6981,
0.686633,0.096868,-0.069296,-0.408456,0.42546639,6982,
0.69308,0.177632,-0.093696,-0.447984,0.490939642,6983,
0.700866,0.150548,-0.010004,-0.413824,0.440471433,6984,
0.70766,0.153232,-0.025864,-0.386252,0.416340726,6985,
0.713993,0.109556,-0.11224,-0.362828,0.395277741,6986,
0.721212,0.086132,-0.071492,-0.365024,0.381801451,6987,
0.728277,0.138104,-0.045384,-0.31354,0.34560057,6988,
0.735571,0.166408,-0.053436,-0.381616,0.419735393,6989,
0.742593,0.183732,-0.044408,-0.385764,0.429585128,6990,
0.748926,0.171532,-0.112728,-0.39528,0.445395451,6991,
0.756421,0.149328,-0.078812,-0.412848,0.446042211,6992,
0.763338,0.132492,-0.08906,-0.433832,0.462272666,6993,
0.770232,0.103212,-0.116876,-0.432368,0.459624634,6994,
0.777233,0.073688,-0.144692,-0.4087,0.439774245,6995,
0.783968,0.07198,-0.169092,-0.373808,0.416540089,6996,
0.790831,0.08052,-0.148108,-0.3233,0.364612589,6997,
0.79761,0.06954,-0.10736,-0.259372,0.289198575,6998,
0.808844,-0.030012,-0.089548,-0.16836,0.19304055,6999,
0.816521,-0.093696,-0.063928,-0.15494,0.192021179,7000,
0.823245,-0.091988,-0.008784,-0.1769,0.199580963,7001,
0.829591,-0.081984,-0.074664,-0.215208,0.242096205,7002,
0.837298,-0.065392,-0.09394,-0.262544,0.286409129,7003,
0.844408,-0.036356,-0.125904,-0.324764,0.350207412,7004,
0.851168,-0.010248,-0.1281,-0.366488,0.388365917,7005,
0.857909,0.008296,-0.135664,-0.386496,0.409698307,7006,
0.86475,0.028304,-0.142252,-0.3904,0.416471977,7007,
0.871169,0.041236,-0.133468,-0.375516,0.400657436,7008,
0.878515,0.055876,-0.111752,-0.357216,0.378436134,7009,
0.885132,0.000732,-0.08418,-0.330864,0.341405616,7010,
0.891555,0.057096,-0.036356,-0.31598,0.323148685,7011,
0.898321,0.062464,-0.04758,-0.321836,0.331276348,7012,
0.904623,0.090768,-0.042212,-0.359656,0.373327097,7013,
0.911788,0.088084,-0.052216,-0.4209,0.433176767,7014,
0.919988,0.050264,-0.110776,-0.469212,0.484724347,7015,
0.926999,0.011468,-0.132492,-0.505568,0.522766341,7016,
0.934738,-0.019276,-0.162992,-0.50996,0.535721157,7017,
0.942365,-0.046848,-0.157624,-0.487024,0.514035443,7018,
0.948694,-0.064172,-0.14396,-0.420412,0.448986388,7019,
0.955449,-0.061244,-0.123952,-0.353068,0.379172703,7020,
0.961844,-0.088816,-0.1159,-0.300364,0.333975485,7021,
0.968657,-0.050752,-0.060268,-0.241072,0.253621187,7022,
0.974986,-0.019276,-0.0671,-0.195932,0.207998372,7023,
0.98185,-0.010736,-0.02562,-0.15006,0.152609468,7024,
0.988194,-0.02562,-0.0549,-0.115168,0.130130944,7025,
0.997022,-0.032208,-0.114924,-0.0915,0.15038993,7026,
0.00376,-0.011956,-0.056852,-0.085644,0.103489084,7027,
0.010086,-0.00488,-0.119316,-0.087108,0.147810439,7028,
0.016806,0.008784,-0.056364,-0.100284,0.115373046,7029,
0.023245,-0.008052,-0.096624,-0.11468,0.150175013,7030,
0.029952,0.018056,-0.075396,-0.140544,0.160509164,7031,
0.037063,0.022936,-0.122244,-0.168848,0.209712429,7032,
0.043849,0.084424,-0.119072,-0.200812,0.248255941,7033,
0.050191,-0.71126,-1.041392,-3.418684,3.643869973,7034,
0.05689,0.110776,0.38552,-0.016104,0.401442812,7035,
0.063312,0.083936,0.052704,0.06832,0.12037685,7036,
0.070418,-0.320372,-0.799588,-0.225212,0.890336809,7037,
0.076746,0.177388,-0.030744,-0.49776,0.529317215,7038,
0.083605,0.045628,-0.003172,-0.322568,0.325794553,7039,
0.08993,-0.02196,-0.185928,-0.284016,0.340171355,7040,
0.096676,-0.048312,-0.13298,-0.299632,0.331356402,7041,
0.103519,-0.022936,-0.090524,-0.30988,0.323645283,7042,
0.109838,-0.031476,-0.115168,-0.301096,0.323903084,7043,
0.116593,-0.040748,-0.129808,-0.299876,0.329296419,7044,
0.123037,-0.041236,-0.122,-0.304268,0.330398885,7045,
0.129764,-0.03416,-0.102968,-0.30256,0.321421636,7046,
0.136122,-0.019276,-0.061488,-0.301096,0.307914176,7047,
0.142955,-0.027328,-0.088084,-0.31354,0.326822493,7048,
0.149299,-0.010492,-0.05124,-0.331108,0.335213555,7049,
0.156037,0.019032,-0.002684,-0.353068,0.353590771,7050,
0.162389,0.03172,-0.034648,-0.345504,0.348682745,7051,
0.169287,0.026108,-0.110532,-0.332328,0.35119916,7052,
0.175627,0.018544,-0.066368,-0.327448,0.334620358,7053,
0.182418,0.014884,-0.09028,-0.31476,0.327789368,7054,
